,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
792,0,0,0,0,0,0,0,0,0.008,0.01,0.009,0.008,0.009,0.008,0.01,0.007,0.012,0.011,0,0,0,0,0,0,0,0.013,0.009,0.013,0.009,0.008,0.01,0.01,0.009,0.01,0.01
793,0,0,0,0,0,0,0,0,0.009,0.01,0.011,0.007,0.013,0.012,0.011,0.009,0.015,0.013,0,0,0,0,0,0,0,0.014,0.011,0.014,0.012,0.009,0.012,0.015,0.01,0.01,0.011
794,0,0,0,0,0,0,0,0,0.008,0.006,0.008,0.004,0.01,0.009,0.007,0.007,0.01,0.01,0,0,0,0,0,0,0,0.011,0.007,0.008,0.009,0.007,0.01,0.012,0.011,0.007,0.008
795,0,0,0,0,0,0,0,0,0.005,0.005,0.002,0.004,0.005,0.006,0.005,0.007,0.007,0.006,0,0,0,0,0,0,0,0.005,0.006,0.001,0.005,0.005,0.006,0.006,0.009,0.005,0.006
796,0,0,0,0,0,0,0,0,0.002,0.004,0,0.003,0.005,0.004,0.005,0.006,0.006,0.006,0,0,0,0,0,0,0,0.005,0.006,0,0.006,0.004,0.004,0.002,0.007,0.005,0.006
797,0,0,0,0,0,0,0,0,0.003,0.008,0.003,0.005,0.01,0.005,0.008,0.007,0.008,0.01,0,0,0,0,0,0,0,0.008,0.007,0.006,0.008,0.006,0.007,0.006,0.006,0.006,0.009
798,0,0,0,0,0,0,0,0,0.007,0.012,0.009,0.007,0.012,0.007,0.011,0.006,0.007,0.011,0,0,0,0,0,0,0,0.009,0.006,0.011,0.006,0.006,0.009,0.008,0.006,0.007,0.009
799,0,0,0,0,0,0,0,0,0.012,0.015,0.011,0.008,0.011,0.009,0.009,0.007,0.006,0.011,0,0,0,0,0,0,0,0.007,0.007,0.01,0.004,0.003,0.009,0.008,0.007,0.006,0.009
800,0,0,0,0,0,0,0,0,0.011,0.014,0.012,0.007,0.01,0.009,0.009,0.008,0.007,0.009,0,0,0,0,0,0,0,0.007,0.008,0.007,0.006,0.003,0.009,0.007,0.007,0.003,0.009
801,0,0,0,0,0,0,0,0,0.007,0.009,0.011,0.006,0.009,0.007,0.009,0.006,0.006,0.007,0,0,0,0,0,0,0,0.007,0.006,0.006,0.006,0.002,0.007,0.005,0.005,0.002,0.009
802,0,0,0,0,0,0,0,0,0.005,0.012,0.01,0.006,0.009,0.006,0.011,0.006,0.007,0.009,0,0,0,0,0,0,0,0.008,0.005,0.007,0.005,0.003,0.006,0.006,0.005,0.004,0.009
803,0,0,0,0,0,0,0,0,0.008,0.014,0.009,0.01,0.01,0.006,0.012,0.007,0.009,0.01,0,0,0,0,0,0,0,0.008,0.005,0.008,0.005,0.004,0.008,0.006,0.008,0.006,0.011
804,0,0,0,0,0,0,0,0,0.011,0.016,0.013,0.014,0.012,0.011,0.013,0.011,0.01,0.011,0,0,0,0,0,0,0,0.012,0.007,0.008,0.009,0.01,0.011,0.01,0.01,0.01,0.013
805,0,0,0,0,0,0,0,0,0.01,0.014,0.011,0.011,0.011,0.009,0.01,0.012,0.007,0.01,0,0,0,0,0,0,0,0.011,0.006,0.007,0.01,0.008,0.011,0.007,0.009,0.01,0.011
806,0,0,0,0,0,0,0,0,0.009,0.011,0.007,0.006,0.01,0.007,0.007,0.007,0.005,0.009,0,0,0,0,0,0,0,0.009,0.003,0.005,0.009,0.003,0.01,0.007,0.007,0.01,0.008
807,0,0,0,0,0,0,0,0,0.004,0.006,0.003,0.004,0.008,0.004,0.005,0.004,0.002,0.007,0,0,0,0,0,0,0,0.006,0.004,0.005,0.006,0.003,0.007,0.003,0.006,0.005,0.007
808,0,0,0,0,0,0,0,0,0.005,0.01,0.008,0.007,0.011,0.007,0.008,0.006,0.005,0.007,0,0,0,0,0,0,0,0.008,0.007,0.006,0.006,0.005,0.009,0.007,0.007,0.005,0.009
809,0,0,0,0,0,0,0,0,0.006,0.011,0.009,0.006,0.01,0.005,0.008,0.01,0.006,0.005,0,0,0,0,0,0,0,0.007,0.007,0.008,0.003,0.006,0.009,0.008,0.006,0.003,0.008
810,0,0,0,0,0,0,0,0,0.006,0.006,0.006,0.001,0.006,0.002,0.004,0.005,0.005,0.003,0,0,0,0,0,0,0,0.002,0.002,0.005,0.001,-0.001,0.004,0.008,0,0.002,0.001
811,0,0,0,0,0,0,0,0,0.008,0.005,0.006,0.001,0.006,0.004,0.003,0.004,0.006,0.006,0,0,0,0,0,0,0,0.004,0.003,0.006,0.002,0.001,0.005,0.009,0.001,0.003,0.002
812,0,0,0,0,0,0,0,0,0.011,0.009,0.005,0.005,0.009,0.008,0.006,0.005,0.009,0.006,0,0,0,0,0,0,0,0.007,0.005,0.007,0.006,0.002,0.008,0.009,0.005,0.006,0.006
813,0,0,0,0,0,0,0,0,0.009,0.01,0.005,0.008,0.009,0.007,0.006,0.008,0.006,0.005,0,0,0,0,0,0,0,0.007,0.004,0.009,0.007,0.005,0.009,0.005,0.006,0.006,0.007
814,0,0,0,0,0,0,0,0,0.003,0.005,0.003,0.005,0.005,0.003,0.005,0.005,0.001,0.004,0,0,0,0,0,0,0,0.006,0.001,0.006,0.005,0.001,0.003,0.001,0.004,0.006,0.003
815,0,0,0,0,0,0,0,0,0.002,0.006,0.007,0.004,0.007,0.005,0.006,0.007,0.002,0.008,0,0,0,0,0,0,0,0.009,0.004,0.007,0.007,0.006,0.005,0.005,0.007,0.009,0.005
816,0,0,0,0,0,0,0,0,0.005,0.009,0.01,0.004,0.009,0.008,0.01,0.007,0.007,0.008,0,0,0,0,0,0,0,0.009,0.007,0.01,0.009,0.008,0.01,0.01,0.009,0.009,0.009
817,0,0,0,0,0,0,0,0,0.01,0.012,0.011,0.007,0.011,0.01,0.009,0.008,0.01,0.01,0,0,0,0,0,0,0,0.011,0.01,0.013,0.01,0.01,0.015,0.012,0.011,0.008,0.011
818,0,0,0,0,0,0,0,0,0.013,0.014,0.012,0.012,0.014,0.011,0.013,0.01,0.013,0.012,0,0,0,0,0,0,0,0.015,0.014,0.015,0.011,0.012,0.015,0.013,0.012,0.011,0.014
819,0,0,0,0,0,0,0,0,0.016,0.018,0.014,0.013,0.017,0.015,0.017,0.016,0.016,0.016,0,0,0,0,0,0,0,0.015,0.016,0.016,0.014,0.014,0.015,0.016,0.016,0.015,0.015
820,0,0,0,0,0,0,0,0,0.017,0.019,0.017,0.012,0.017,0.017,0.02,0.017,0.017,0.017,0,0,0,0,0,0,0,0.014,0.015,0.017,0.016,0.014,0.015,0.015,0.016,0.018,0.017
821,0,0,0,0,0,0,0,0,0.016,0.018,0.014,0.009,0.015,0.013,0.016,0.014,0.014,0.015,0,0,0,0,0,0,0,0.011,0.012,0.015,0.012,0.011,0.014,0.012,0.014,0.013,0.014
822,0,0,0,0,0,0,0,0,0.015,0.016,0.013,0.011,0.015,0.012,0.015,0.012,0.013,0.013,0,0,0,0,0,0,0,0.012,0.012,0.014,0.011,0.01,0.014,0.012,0.012,0.012,0.013
823,0,0,0,0,0,0,0,0,0.013,0.014,0.012,0.011,0.015,0.012,0.014,0.012,0.014,0.012,0,0,0,0,0,0,0,0.013,0.012,0.012,0.01,0.008,0.015,0.013,0.013,0.012,0.012
824,0,0,0,0,0,0,0,0,0.006,0.007,0.007,0.006,0.009,0.007,0.008,0.008,0.009,0.007,0,0,0,0,0,0,0,0.009,0.008,0.008,0.006,0.004,0.011,0.008,0.008,0.008,0.007
825,0,0,0,0,0,0,0,0,-0.003,-0.001,-0.001,-0.003,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.001,-0.001,-0.001,0.004,0,0,-0.001,-0.001
826,0,0,0,0,0,0,0,0,-0.003,-0.002,-0.002,-0.003,-0.002,-0.003,0,-0.002,-0.001,0,0,0,0,0,0,0,0,0.002,-0.001,0.001,0,0,0.003,0,0,0,-0.001
827,0,0,0,0,0,0,0,0,0.001,0.005,0.003,0.003,0.005,0.004,0.008,0.004,0.005,0.005,0,0,0,0,0,0,0,0.007,0.005,0.006,0.006,0.005,0.007,0.005,0.005,0.006,0.005
828,0,0,0,0,0,0,0,0,0.003,0.007,0.005,0.005,0.008,0.007,0.011,0.008,0.007,0.005,0,0,0,0,0,0,0,0.009,0.007,0.007,0.007,0.006,0.008,0.007,0.007,0.008,0.007
829,0,0,0,0,0,0,0,0,0.002,0.006,0.004,0.004,0.008,0.005,0.009,0.006,0.006,0.004,0,0,0,0,0,0,0,0.007,0.005,0.005,0.003,0.002,0.007,0.005,0.004,0.004,0.005
830,0,0,0,0,0,0,0,0,0.005,0.008,0.007,0.007,0.011,0.005,0.009,0.006,0.009,0.007,0,0,0,0,0,0,0,0.011,0.007,0.006,0.005,0.005,0.009,0.006,0.004,0.007,0.007
831,0,0,0,0,0,0,0,0,0.009,0.012,0.012,0.013,0.014,0.008,0.011,0.012,0.013,0.013,0,0,0,0,0,0,0,0.013,0.011,0.009,0.007,0.008,0.009,0.007,0.008,0.012,0.01
832,0,0,0,0,0,0,0,0,0.01,0.014,0.014,0.015,0.013,0.013,0.015,0.016,0.012,0.014,0,0,0,0,0,0,0,0.013,0.012,0.011,0.008,0.01,0.01,0.007,0.011,0.01,0.011
833,0,0,0,0,0,0,0,0,0.007,0.013,0.009,0.012,0.01,0.011,0.015,0.011,0.01,0.01,0,0,0,0,0,0,0,0.01,0.01,0.009,0.007,0.01,0.01,0.006,0.01,0.005,0.009
834,0,0,0,0,0,0,0,0,0.004,0.009,0.004,0.007,0.008,0.006,0.011,0.006,0.007,0.007,0,0,0,0,0,0,0,0.008,0.009,0.006,0.007,0.008,0.009,0.006,0.006,0.004,0.006
835,0,0,0,0,0,0,0,0,-0.001,0,-0.002,-0.001,0.001,-0.002,0.002,-0.001,0.002,0.003,0,0,0,0,0,0,0,0.002,0.003,0.002,0.002,0,0.002,0.003,0,0.002,0.002
836,0,0,0,0,0,0,0,0,-0.002,-0.001,0.002,-0.003,0,-0.002,0.001,-0.003,0,0.001,0,0,0,0,0,0,0,0.002,0.002,0.003,0,-0.004,-0.002,0,0,0,0
837,0,0,0,0,0,0,0,0,0,0.004,0.006,-0.002,0.002,-0.001,0.004,-0.001,0.002,0.001,0,0,0,0,0,0,0,0.005,0,0.004,0,-0.001,0,-0.001,0.002,0.001,0.001
838,0,0,0,0,0,0,0,0,0.007,0.009,0.007,0.003,0.004,0.003,0.006,0.005,0.005,0.003,0,0,0,0,0,0,0,0.003,0,0.004,0.001,0.001,0.007,-0.001,0.004,0.002,0.002
839,0,0,0,0,0,0,0,0,0.006,0.006,0.004,0.003,0.003,0.005,0.002,0.007,0.004,0.005,0,0,0,0,0,0,0,-0.002,0.001,-0.002,-0.001,0,0.006,0.003,0.004,-0.001,0
840,0,0,0,0,0,0,0,0,0.004,0.002,0.005,0.002,0.004,0.005,0.002,0.005,0,0.004,0,0,0,0,0,0,0,-0.001,0.002,-0.006,0,-0.002,0,0.003,0.004,-0.003,0.001
