,0-1,1-1,2-1,3-1,4-1,5-1,6-1,7-1,8-1,9-1,10-1,11-1,12-1,13-1,0-2,1-2,2-2,3-2,4-2,5-2,6-2,7-2,8-2,9-2,10-2,11-2,12-2,13-2,0-3,1-3,2-3,3-3,4-3,5-3,6-3,7-3,8-3,9-3,10-3,11-3,12-3,13-3
683,0.005,0.0,0.001,0.001,0.001,0.0,0.0,-0.001,-0.001,-0.002,0.001,0.0,0.001,-0.002,0.001,0.002,-0.001,0.001,0.0,-0.003,0.0,0.001,-0.002,0.0,-0.001,-0.001,0.0,-0.002,0.003,-0.001,-0.002,-0.001,-0.002,-0.001,0.002,-0.001,0.0,-0.003,0.0,0.001,-0.001,-0.001
684,0.004,0.001,0.001,0.001,0.001,-0.001,-0.001,-0.001,0.0,-0.001,0.001,0.001,0.002,-0.002,0.001,0.003,0.001,0.003,0.0,-0.002,0.001,0.002,0.0,0.003,0.002,0.001,0.002,0.0,0.005,0.001,0.0,0.0,0.0,0.002,0.003,0.002,0.001,0.0,0.002,0.002,0.0,0.0
685,0.003,0.001,0.0,-0.001,0.001,-0.002,-0.001,-0.001,0.0,-0.002,0.001,0.001,0.002,-0.002,0.001,0.003,0.001,0.004,0.001,-0.001,0.002,0.002,0.003,0.004,0.003,0.002,0.004,0.001,0.006,0.002,0.001,0.001,0.0,0.004,0.004,0.004,0.002,0.002,0.005,0.004,0.002,0.001
686,0.002,0.0,-0.002,-0.002,0.002,-0.002,-0.002,-0.001,-0.001,-0.003,0.001,0.0,0.001,-0.002,0.001,0.002,0.0,0.003,0.001,-0.001,0.004,0.003,0.003,0.005,0.004,0.004,0.004,0.002,0.007,0.003,0.002,0.002,0.001,0.005,0.004,0.004,0.003,0.003,0.006,0.005,0.004,0.002
687,0.002,0.001,-0.001,-0.002,0.003,-0.001,0.0,0.001,0.0,-0.002,0.002,0.0,0.002,0.0,0.002,0.003,0.001,0.003,0.002,0.001,0.004,0.004,0.004,0.006,0.005,0.005,0.004,0.003,0.01,0.005,0.005,0.004,0.003,0.008,0.006,0.006,0.005,0.005,0.009,0.007,0.007,0.006
688,0.004,0.003,0.001,0.001,0.005,0.001,0.001,0.003,0.002,0.001,0.004,0.001,0.004,0.001,0.003,0.004,0.003,0.004,0.002,0.001,0.004,0.005,0.004,0.007,0.005,0.004,0.005,0.004,0.01,0.005,0.005,0.005,0.005,0.008,0.006,0.008,0.005,0.005,0.01,0.008,0.007,0.007
689,0.004,0.002,0.002,0.001,0.003,0.001,0.001,0.003,0.001,0.0,0.003,0.001,0.004,0.0,0.001,0.003,0.003,0.003,0.002,-0.001,0.002,0.004,0.001,0.004,0.002,0.003,0.004,0.003,0.007,0.003,0.003,0.003,0.004,0.006,0.005,0.007,0.003,0.004,0.007,0.006,0.004,0.005
690,0.004,0.002,0.001,0.001,0.003,0.0,0.0,0.002,0.0,-0.001,0.003,0.002,0.003,-0.001,0.0,0.003,0.001,0.003,0.0,-0.001,0.001,0.003,0.0,0.002,0.001,0.001,0.002,0.002,0.005,0.002,0.002,0.001,0.004,0.003,0.003,0.005,0.003,0.003,0.005,0.005,0.005,0.002
691,0.004,0.0,0.001,0.001,0.004,0.0,0.0,0.003,-0.001,-0.001,0.003,0.002,0.001,0.0,0.001,0.003,0.0,0.002,0.0,0.0,0.002,0.004,0.001,0.002,0.001,0.001,0.001,0.001,0.005,0.002,0.002,0.001,0.002,0.002,0.003,0.004,0.003,0.002,0.004,0.004,0.005,0.002
692,0.005,0.0,0.001,0.001,0.004,0.001,0.0,0.003,0.0,0.0,0.004,0.002,0.002,0.0,0.003,0.002,0.0,0.004,0.001,0.0,0.003,0.003,0.003,0.002,0.004,0.002,0.002,0.001,0.006,0.002,0.002,0.002,0.001,0.002,0.004,0.003,0.004,0.003,0.005,0.005,0.005,0.003
693,0.004,0.0,0.001,0.0,0.004,-0.001,0.0,0.002,-0.001,0.0,0.002,0.001,0.002,-0.001,0.002,0.003,0.001,0.002,0.001,-0.001,0.003,0.002,0.002,0.003,0.004,0.002,0.003,0.001,0.007,0.002,0.001,0.003,0.001,0.004,0.004,0.004,0.005,0.003,0.005,0.005,0.005,0.002
694,0.004,0.001,0.002,0.001,0.003,0.0,0.001,0.002,-0.001,0.0,0.001,0.0,0.003,-0.001,0.003,0.005,0.003,0.004,0.001,0.0,0.005,0.003,0.002,0.005,0.005,0.004,0.003,0.002,0.009,0.004,0.003,0.005,0.002,0.005,0.006,0.005,0.005,0.004,0.007,0.006,0.005,0.003
695,0.003,0.001,0.002,0.0,0.002,0.0,0.0,0.0,-0.002,-0.001,0.001,0.0,0.002,-0.001,0.002,0.004,0.001,0.001,-0.001,-0.001,0.004,0.002,0.001,0.004,0.001,0.001,0.002,0.0,0.006,0.002,0.003,0.003,-0.001,0.001,0.004,0.002,0.003,0.001,0.005,0.003,0.003,0.002
696,0.002,0.001,0.0,0.001,0.002,0.001,0.001,-0.001,-0.001,-0.001,0.002,0.001,0.0,0.0,0.002,0.003,0.0,0.001,-0.001,-0.001,0.003,0.001,0.0,0.002,0.001,0.0,0.001,-0.001,0.005,0.001,0.002,0.002,-0.003,0.0,0.002,0.001,0.002,-0.002,0.004,0.001,0.001,0.001
697,0.001,-0.001,0.0,0.001,0.002,0.0,0.0,-0.001,-0.001,-0.001,0.002,0.001,0.0,-0.001,0.001,0.002,0.0,0.001,0.0,-0.001,0.0,0.001,0.0,0.002,0.0,0.001,0.0,-0.002,0.004,-0.001,0.0,0.001,-0.003,0.001,0.001,0.001,0.002,-0.001,0.003,0.001,0.001,0.0
698,0.0,-0.002,-0.001,-0.001,0.001,-0.002,-0.002,-0.001,-0.003,-0.002,0.0,-0.001,0.0,-0.004,0.0,0.001,0.0,0.001,-0.001,-0.001,-0.001,0.0,-0.001,0.001,0.001,0.0,0.0,-0.003,0.002,-0.002,-0.001,-0.001,-0.002,0.001,-0.001,0.001,0.0,-0.001,0.002,0.0,0.0,-0.003
699,0.0,-0.002,-0.003,-0.002,-0.001,-0.003,-0.004,-0.002,-0.004,-0.004,-0.001,-0.003,-0.001,-0.005,-0.001,0.001,-0.002,0.0,-0.003,-0.003,-0.001,0.0,-0.003,0.001,0.0,0.0,0.0,-0.002,0.002,-0.001,-0.001,0.0,-0.002,0.0,-0.001,0.001,-0.001,-0.001,0.001,0.0,0.0,-0.003
700,0.0,-0.001,-0.004,-0.002,0.0,-0.003,-0.005,-0.001,-0.005,-0.005,-0.001,-0.003,-0.001,-0.004,-0.001,0.0,-0.001,0.001,-0.002,-0.004,0.001,0.0,-0.001,0.001,0.002,0.001,0.001,0.0,0.003,0.0,0.0,0.0,-0.002,0.0,0.0,0.001,0.0,-0.002,0.002,0.0,0.001,-0.001
701,0.003,0.001,0.0,0.001,0.003,0.0,-0.002,0.001,-0.001,-0.003,0.001,0.0,0.001,-0.002,0.0,0.002,0.0,0.002,0.0,-0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.004,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,-0.001,0.004,0.003,0.002,0.001
702,0.003,0.001,0.0,-0.001,0.001,-0.001,-0.002,0.0,-0.002,-0.002,0.0,-0.001,0.0,-0.002,-0.001,-0.001,-0.002,0.001,-0.001,-0.003,-0.001,0.0,0.001,0.002,0.001,-0.001,0.001,-0.001,0.002,-0.001,-0.001,0.0,-0.002,0.001,0.001,0.001,0.001,-0.001,0.002,0.002,0.001,0.001
703,0.0,-0.001,-0.002,-0.003,-0.002,-0.001,-0.003,-0.003,-0.003,-0.004,-0.002,-0.003,-0.003,-0.004,-0.001,-0.002,-0.005,-0.001,-0.003,-0.005,-0.003,-0.003,-0.002,-0.001,-0.002,-0.002,-0.002,-0.003,0.001,-0.001,-0.002,-0.002,-0.004,-0.002,0.0,0.0,-0.001,-0.003,-0.001,-0.001,-0.001,-0.003
704,0.0,-0.001,-0.002,-0.002,-0.001,0.0,-0.002,-0.002,-0.002,-0.004,-0.001,-0.001,-0.001,-0.005,0.001,0.0,-0.002,0.001,-0.002,-0.003,-0.001,-0.001,-0.002,-0.002,0.0,-0.001,-0.001,-0.003,0.002,-0.001,-0.001,-0.002,-0.005,-0.001,-0.001,-0.002,-0.002,-0.003,-0.002,-0.002,-0.001,-0.004
705,0.002,0.0,-0.002,0.0,0.0,0.0,-0.001,-0.001,-0.003,-0.003,0.001,0.001,-0.001,-0.004,0.001,0.003,0.0,0.0,0.0,-0.003,0.0,0.0,-0.001,0.0,0.0,-0.002,-0.001,-0.002,0.003,-0.002,-0.001,-0.003,-0.004,-0.001,-0.001,-0.002,-0.003,-0.004,-0.001,-0.001,-0.001,-0.005
706,0.002,0.0,-0.001,-0.001,0.0,-0.002,0.0,0.0,-0.003,-0.002,0.001,0.001,0.0,-0.002,0.001,0.003,0.001,0.0,0.0,-0.003,0.0,0.001,0.0,0.001,0.001,-0.001,0.001,-0.001,0.003,-0.001,0.001,-0.001,-0.002,0.0,0.001,0.001,-0.001,-0.002,0.001,0.001,0.0,-0.002
707,0.001,0.001,-0.002,-0.002,-0.001,-0.002,-0.001,0.001,-0.003,-0.002,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.002,0.001,-0.002,0.0,0.001,0.001,0.002,0.003,0.001,0.003,0.002,0.005,0.001,0.003,0.004,0.001,0.002,0.003,0.005,0.001,-0.001,0.004,0.004,0.005,0.001
708,0.002,0.0,-0.002,-0.003,0.0,-0.001,-0.002,0.001,-0.002,-0.001,0.0,0.001,0.0,0.0,0.003,0.003,0.001,0.003,0.0,-0.003,0.0,0.001,0.002,0.003,0.003,0.002,0.003,0.002,0.004,0.0,0.004,0.004,0.001,0.002,0.003,0.004,0.002,-0.001,0.004,0.004,0.005,0.002
709,0.003,0.0,-0.001,-0.001,0.003,-0.001,0.0,0.001,-0.001,0.0,0.002,0.001,0.0,-0.001,0.002,0.002,0.0,0.003,0.0,-0.003,0.0,0.001,0.002,0.003,0.002,0.002,0.0,0.001,0.005,0.0,0.003,0.002,0.0,0.004,0.001,0.003,0.001,-0.002,0.004,0.004,0.004,0.002
710,0.003,-0.001,0.001,0.001,0.003,-0.001,0.0,0.002,-0.001,0.0,0.002,0.001,0.001,-0.001,0.0,0.0,0.0,0.001,0.001,-0.002,0.002,0.001,0.001,0.003,0.001,0.003,0.001,0.0,0.005,0.0,0.002,0.001,0.001,0.002,0.0,0.003,0.001,-0.001,0.004,0.004,0.003,0.002
711,0.001,-0.002,0.0,0.0,0.001,-0.003,-0.002,-0.001,-0.002,-0.001,0.001,-0.001,0.0,-0.002,-0.002,-0.001,-0.001,0.0,-0.001,-0.002,0.001,0.001,0.001,0.001,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.001,0.001,0.0,0.001,0.003,0.002,-0.001,0.004,0.004,0.002,0.001
712,-0.002,-0.005,-0.004,-0.006,-0.002,-0.005,-0.006,-0.005,-0.004,-0.004,-0.002,-0.004,-0.004,-0.005,-0.004,-0.003,-0.004,-0.002,-0.004,-0.005,-0.001,-0.001,-0.001,-0.001,-0.002,0.0,0.001,-0.002,0.0,-0.001,-0.001,0.001,-0.002,-0.001,0.003,0.002,0.002,-0.001,0.002,0.004,0.001,0.0
713,-0.003,-0.005,-0.006,-0.006,-0.002,-0.004,-0.005,-0.004,-0.005,-0.005,-0.003,-0.004,-0.004,-0.005,-0.002,-0.002,-0.004,-0.002,-0.004,-0.005,-0.003,-0.002,-0.003,-0.001,0.0,0.0,0.0,-0.002,0.002,-0.001,0.0,0.0,-0.001,0.0,0.003,0.003,0.003,-0.001,0.003,0.003,0.002,0.001
714,0.0,-0.001,-0.004,-0.003,0.002,-0.002,-0.002,0.0,-0.003,-0.003,0.0,-0.003,-0.002,-0.003,0.0,0.001,-0.001,0.0,0.0,-0.003,0.0,0.0,-0.003,0.001,0.001,0.003,0.002,0.002,0.004,0.003,0.001,0.002,0.001,0.001,0.004,0.005,0.003,0.001,0.006,0.004,0.003,0.001
715,0.001,0.0,-0.002,0.0,0.002,-0.001,-0.001,0.0,-0.001,-0.001,0.0,-0.003,0.0,-0.003,-0.001,0.002,0.001,0.0,0.001,-0.001,0.001,0.0,0.0,0.001,0.001,0.002,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.0,0.006,0.001,0.002,-0.001
716,0.002,-0.002,-0.002,-0.001,0.0,-0.002,-0.001,-0.002,-0.002,-0.002,-0.001,-0.002,0.0,-0.004,-0.002,0.002,0.0,0.0,0.001,-0.001,0.001,-0.001,0.001,0.001,0.001,-0.001,0.0,0.0,0.003,0.001,-0.001,-0.001,-0.001,0.0,0.001,0.003,0.001,0.0,0.005,0.001,0.002,-0.001
717,0.002,-0.002,0.0,0.0,-0.001,-0.001,-0.001,-0.002,-0.003,-0.002,-0.001,0.0,0.001,-0.003,0.0,0.003,0.001,0.002,0.002,0.0,0.001,0.0,0.001,0.002,0.003,-0.001,0.001,0.002,0.005,0.002,0.001,0.001,0.0,0.002,0.002,0.004,0.001,0.0,0.004,0.003,0.004,0.001
718,0.001,-0.003,-0.002,-0.002,-0.001,-0.003,-0.003,-0.003,-0.004,-0.004,-0.001,-0.001,-0.001,-0.003,-0.001,0.0,-0.001,0.0,0.0,-0.003,-0.001,0.001,0.0,0.001,0.001,-0.001,0.0,0.002,0.003,-0.001,0.0,-0.001,0.0,0.0,0.001,0.002,-0.001,0.0,0.002,0.002,0.001,0.0
719,-0.002,-0.004,-0.005,-0.003,-0.003,-0.004,-0.004,-0.005,-0.004,-0.005,-0.002,-0.003,-0.004,-0.004,-0.002,-0.002,-0.003,-0.002,-0.003,-0.005,-0.003,-0.001,-0.001,0.001,0.0,-0.002,-0.002,-0.001,0.001,-0.003,-0.003,-0.004,-0.003,-0.002,-0.002,0.0,-0.003,0.0,0.0,-0.001,-0.002,-0.003
720,-0.005,-0.006,-0.006,-0.005,-0.005,-0.006,-0.006,-0.008,-0.004,-0.007,-0.003,-0.005,-0.006,-0.007,-0.004,-0.003,-0.005,-0.003,-0.003,-0.006,-0.005,-0.003,-0.002,0.001,-0.002,-0.004,-0.004,-0.002,0.001,-0.004,-0.004,-0.005,-0.004,-0.003,-0.002,-0.001,-0.002,-0.001,0.001,-0.001,-0.003,-0.004
721,-0.006,-0.005,-0.005,-0.005,-0.005,-0.005,-0.006,-0.007,-0.004,-0.008,-0.002,-0.005,-0.004,-0.006,-0.003,-0.003,-0.004,-0.002,-0.003,-0.005,-0.004,-0.002,-0.004,0.001,-0.003,-0.003,-0.003,-0.002,0.001,-0.002,-0.002,-0.004,-0.005,-0.001,-0.001,-0.001,-0.003,-0.002,0.0,0.0,-0.001,-0.005
722,-0.003,-0.001,-0.001,-0.002,-0.001,-0.001,-0.003,-0.003,-0.001,-0.004,-0.001,-0.002,-0.001,-0.003,0.0,-0.001,-0.002,0.0,0.0,-0.003,-0.002,0.001,-0.003,0.002,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,-0.003,0.0,0.001,0.001,0.0,-0.003,0.002,0.001,0.002,-0.003
723,0.002,0.002,0.001,0.001,0.002,0.001,0.001,-0.001,-0.001,-0.002,-0.001,-0.001,0.001,-0.001,0.001,0.002,0.001,0.003,0.0,-0.001,0.002,0.003,-0.001,0.004,0.002,0.0,0.002,0.001,0.002,-0.001,0.001,0.0,0.001,0.001,0.002,0.002,0.001,-0.001,0.003,0.001,0.004,-0.001
724,0.002,0.002,0.0,0.001,0.003,-0.001,0.0,-0.001,-0.002,-0.001,0.0,-0.001,-0.001,-0.001,0.001,0.003,0.0,0.004,0.0,-0.001,0.002,0.003,-0.001,0.006,0.004,0.0,0.001,0.001,0.002,-0.001,0.0,0.0,0.001,0.001,0.001,0.003,0.001,-0.001,0.004,0.001,0.003,0.0
725,0.004,0.002,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.001,0.004,0.002,0.003,0.001,0.003,0.004,0.002,0.005,0.002,0.001,0.004,0.003,0.0,0.008,0.004,0.002,0.004,0.003,0.005,0.001,0.002,0.002,0.003,0.004,0.003,0.005,0.001,0.002,0.005,0.003,0.005,0.0
726,0.003,0.001,0.001,0.0,0.001,0.003,0.001,0.001,0.001,0.001,0.005,0.005,0.004,0.001,0.003,0.004,0.003,0.005,0.003,0.002,0.003,0.003,0.001,0.007,0.005,0.005,0.005,0.003,0.006,0.002,0.002,0.004,0.002,0.005,0.005,0.007,0.002,0.002,0.006,0.006,0.005,0.002
727,-0.002,-0.003,-0.003,-0.004,-0.003,-0.002,-0.003,-0.004,-0.004,-0.006,-0.001,0.0,0.0,-0.003,-0.003,0.0,-0.002,0.001,-0.001,-0.003,-0.001,-0.001,0.0,0.001,0.001,0.0,0.001,-0.001,0.003,-0.001,-0.001,-0.001,-0.003,0.001,0.003,0.003,-0.002,-0.002,0.001,0.003,0.0,-0.001
728,-0.003,-0.005,-0.003,-0.004,-0.002,-0.005,-0.006,-0.005,-0.005,-0.006,-0.003,-0.003,-0.003,-0.003,-0.003,-0.001,-0.005,-0.002,-0.002,-0.006,-0.003,-0.002,-0.002,-0.003,-0.001,-0.002,-0.002,-0.002,-0.001,-0.003,-0.005,-0.003,-0.006,-0.003,0.0,0.0,-0.004,-0.006,-0.002,0.0,-0.003,-0.003
729,-0.002,-0.005,-0.003,-0.003,-0.001,-0.005,-0.005,-0.005,-0.003,-0.006,-0.003,-0.003,-0.003,-0.005,-0.002,0.0,-0.005,-0.002,-0.002,-0.006,-0.002,-0.001,-0.004,-0.004,-0.002,-0.003,-0.002,-0.002,-0.002,-0.005,-0.004,-0.004,-0.006,-0.003,-0.002,-0.001,-0.003,-0.006,-0.001,-0.001,-0.003,-0.004
730,-0.001,-0.005,-0.002,-0.005,-0.001,-0.003,-0.005,-0.003,-0.003,-0.005,-0.002,-0.004,-0.002,-0.007,-0.001,0.0,-0.004,-0.002,-0.005,-0.007,-0.003,-0.002,-0.005,-0.004,0.0,0.0,-0.002,-0.003,0.0,-0.004,-0.003,-0.002,-0.005,-0.003,-0.003,-0.001,-0.001,-0.004,0.001,-0.001,-0.002,-0.003
731,0.0,-0.005,-0.003,-0.005,-0.002,-0.004,-0.007,-0.004,-0.004,-0.006,-0.003,-0.005,-0.004,-0.007,-0.002,-0.002,-0.003,-0.002,-0.007,-0.007,-0.005,-0.004,-0.005,-0.001,-0.001,-0.002,-0.003,-0.003,0.0,-0.004,-0.004,-0.005,-0.004,-0.001,-0.003,-0.002,-0.002,-0.003,0.001,-0.003,-0.002,-0.004
732,0.001,-0.004,-0.002,-0.001,0.001,-0.003,-0.005,-0.002,-0.004,-0.004,-0.001,-0.004,-0.002,-0.003,-0.001,-0.001,-0.001,0.0,-0.002,-0.005,-0.002,-0.004,-0.003,0.002,0.0,-0.002,-0.001,0.0,0.001,-0.002,-0.004,-0.004,-0.003,-0.001,-0.001,0.0,-0.002,-0.004,-0.002,-0.002,-0.001,-0.004
733,0.002,-0.001,-0.001,0.002,0.002,-0.001,-0.004,-0.002,-0.003,-0.003,-0.001,-0.003,0.001,-0.001,-0.002,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,-0.001,0.003,0.001,-0.001,0.002,0.001,0.003,0.0,-0.002,-0.002,-0.002,0.0,0.001,0.001,0.0,-0.003,-0.002,0.001,0.0,-0.002
734,0.002,-0.002,0.0,0.0,0.001,-0.001,-0.005,-0.003,-0.005,-0.005,-0.001,-0.004,0.001,-0.002,-0.003,-0.001,-0.001,-0.001,-0.001,-0.004,-0.002,-0.003,-0.001,0.002,0.0,-0.002,0.0,-0.001,0.001,0.0,-0.002,-0.001,-0.005,-0.002,0.0,0.001,0.0,-0.002,0.0,0.002,0.0,-0.002
735,0.001,-0.005,-0.001,-0.004,-0.002,-0.003,-0.007,-0.005,-0.005,-0.006,-0.003,-0.006,-0.003,-0.004,-0.004,-0.004,-0.003,-0.004,-0.003,-0.005,-0.004,-0.005,-0.002,0.0,-0.002,-0.003,-0.003,-0.003,0.0,-0.001,-0.003,-0.005,-0.007,-0.003,-0.002,0.0,-0.003,-0.001,0.0,-0.001,-0.001,-0.005
736,0.0,-0.006,-0.005,-0.006,-0.003,-0.005,-0.006,-0.005,-0.006,-0.006,-0.005,-0.007,-0.005,-0.006,-0.004,-0.004,-0.006,-0.004,-0.004,-0.006,-0.003,-0.005,-0.004,-0.002,-0.003,-0.005,-0.004,-0.004,-0.003,-0.003,-0.004,-0.006,-0.008,-0.004,-0.004,-0.001,-0.005,-0.003,-0.002,-0.004,-0.002,-0.008
737,0.0,-0.001,-0.004,-0.003,0.0,-0.002,-0.004,-0.002,-0.004,-0.005,-0.003,-0.004,-0.001,-0.004,-0.003,0.0,-0.002,-0.001,-0.001,-0.002,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.001,-0.001,-0.001,-0.003,-0.001,-0.003,-0.002,0.0,-0.002,0.0,-0.003,-0.002,0.0,-0.004,0.0,-0.006
738,0.0,-0.001,-0.002,-0.002,0.001,-0.004,-0.004,0.0,-0.003,-0.004,-0.001,-0.002,0.0,-0.004,-0.002,0.002,0.0,0.002,0.001,-0.003,0.001,0.0,-0.001,0.001,0.002,-0.002,-0.001,-0.001,0.0,-0.003,-0.001,-0.002,-0.001,-0.002,-0.002,-0.001,-0.003,-0.003,-0.001,-0.003,-0.003,-0.005
739,0.0,-0.002,0.002,-0.001,0.0,-0.004,-0.003,0.0,-0.003,-0.003,-0.001,0.0,0.001,-0.001,-0.001,0.003,0.001,0.003,0.0,-0.004,0.001,0.001,0.001,0.004,0.002,-0.001,0.0,-0.001,0.003,-0.003,-0.001,-0.001,-0.001,-0.003,-0.003,0.001,-0.004,-0.002,-0.001,-0.001,-0.003,-0.003
740,0.001,-0.002,0.003,0.001,0.001,-0.002,0.0,0.003,0.001,-0.001,0.0,0.003,0.002,0.003,0.002,0.002,0.001,0.004,0.001,-0.002,0.003,0.004,0.005,0.008,0.003,0.002,0.002,0.001,0.005,-0.001,0.002,0.002,0.001,0.001,0.001,0.004,0.0,0.002,0.001,0.002,0.002,0.001
741,0.003,0.002,0.004,0.003,0.006,0.002,0.002,0.004,0.002,0.0,0.002,0.004,0.004,0.003,0.005,0.004,0.004,0.005,0.003,0.001,0.005,0.006,0.006,0.008,0.005,0.003,0.004,0.004,0.008,0.004,0.002,0.004,0.003,0.005,0.005,0.004,0.001,0.004,0.004,0.003,0.004,0.002
742,0.005,0.004,0.003,0.002,0.006,0.002,0.002,0.004,0.001,0.0,0.003,0.004,0.004,0.002,0.004,0.004,0.003,0.003,0.004,0.001,0.006,0.005,0.003,0.006,0.005,0.002,0.004,0.003,0.008,0.005,0.002,0.002,0.003,0.003,0.004,0.003,0.001,0.001,0.005,0.003,0.003,0.0
743,0.001,0.0,0.0,0.0,0.003,0.001,-0.001,0.0,-0.002,-0.001,0.001,0.001,0.002,-0.001,0.002,0.003,0.002,0.001,0.003,-0.001,0.002,0.004,0.0,0.004,0.003,0.002,0.003,0.001,0.006,0.003,0.003,0.001,0.001,0.001,0.003,0.004,0.002,0.0,0.004,0.001,0.001,-0.002
744,0.0,-0.001,0.001,-0.001,0.003,0.0,-0.003,0.002,-0.001,0.0,0.003,0.003,0.002,0.0,0.001,0.004,0.001,0.003,0.004,0.0,0.003,0.004,0.001,0.006,0.006,0.006,0.005,0.004,0.008,0.003,0.005,0.003,0.003,0.002,0.005,0.005,0.006,0.002,0.005,0.002,0.005,0.002
745,0.002,-0.001,0.001,-0.001,0.002,-0.003,-0.004,0.003,-0.001,-0.002,0.003,0.002,0.003,-0.002,0.001,0.005,0.001,0.003,0.002,0.0,0.001,0.001,0.0,0.005,0.006,0.003,0.003,0.005,0.007,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.002,0.003,0.0,0.005,0.001
746,0.002,-0.001,0.002,-0.001,0.001,-0.003,-0.002,0.004,-0.001,-0.002,0.003,0.003,0.003,-0.002,0.0,0.005,0.002,0.003,0.001,-0.002,0.001,0.001,0.0,0.004,0.004,0.001,0.002,0.003,0.005,0.003,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.001,0.004,0.0,0.004,-0.001
747,0.001,-0.004,-0.002,-0.003,-0.001,-0.003,-0.003,0.001,-0.001,-0.004,0.001,0.001,0.001,-0.003,-0.001,0.002,0.001,0.002,-0.001,-0.003,-0.001,0.002,-0.001,0.004,0.001,0.0,0.001,0.0,0.002,0.003,-0.002,0.0,-0.001,-0.001,0.003,0.004,0.001,0.001,0.004,0.001,0.002,-0.001
748,0.0,-0.003,-0.002,-0.003,0.001,-0.001,-0.002,0.001,-0.003,-0.002,0.001,0.0,0.0,-0.002,0.0,0.002,0.002,0.004,0.0,-0.004,0.001,0.003,0.001,0.006,0.003,0.002,0.002,0.003,0.004,0.004,0.0,0.002,0.003,0.0,0.004,0.005,0.003,0.0,0.005,0.005,0.004,0.002
749,0.001,-0.001,-0.002,-0.001,0.003,0.0,0.0,0.001,0.0,-0.001,0.001,0.001,0.002,0.001,-0.001,0.003,0.001,0.003,0.001,-0.001,0.001,0.002,0.002,0.004,0.004,0.002,0.002,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.004,0.004,0.004,0.001,0.003,0.005,0.003,0.003
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,,,,,,,,,,,,,,,0.187,0.182,0.636,0.573,0.553,0.589,0.527,0.435,0.373,0.354,0.395,0.262,0.205,0.307,0.254,0.187,0.585,0.677,0.589,0.555,0.534,0.49,0.363,0.348,0.341,0.279,0.381,0.358
191,,,,,,,,,,,,,,,0.27,0.261,0.697,0.659,0.642,0.604,0.555,0.484,0.356,0.36,0.303,0.286,0.292,0.312,0.268,0.315,0.637,0.693,0.622,0.59,0.596,0.469,0.362,0.356,0.313,0.303,0.308,0.306
192,,,,,,,,,,,,,,,0.377,0.359,0.796,0.772,0.762,0.723,0.65,0.605,0.452,0.464,0.397,0.391,0.392,0.397,0.387,0.378,0.738,0.813,0.76,0.733,0.735,0.615,0.451,0.45,0.423,0.408,0.396,0.397
193,,,,,,,,,,,,,,,0.505,0.378,0.786,0.795,0.824,0.84,0.762,0.722,0.584,0.596,0.521,0.519,0.511,0.512,0.519,0.331,0.789,0.873,0.842,0.821,0.815,0.753,0.585,0.563,0.551,0.517,0.511,0.514
194,,,,,,,,,,,,,,,0.553,0.361,0.908,0.842,0.957,0.94,0.87,0.803,0.655,0.662,0.584,0.568,0.553,0.555,0.572,0.217,0.867,0.949,0.99,0.935,0.916,0.848,0.651,0.621,0.596,0.563,0.554,0.55
195,,,,,,,,,,,,,,,0.528,0.336,0.946,0.906,1.059,1.0,0.954,0.848,0.669,0.653,0.573,0.544,0.533,0.529,0.546,0.189,0.944,1.035,1.08,1.024,0.994,0.89,0.657,0.611,0.571,0.541,0.534,0.519
196,,,,,,,,,,,,,,,0.471,0.249,1.024,1.03,1.128,1.082,1.012,0.875,0.643,0.615,0.522,0.488,0.479,0.476,0.487,0.215,0.994,1.085,1.131,1.106,1.018,0.892,0.622,0.557,0.506,0.486,0.477,0.459
197,,,,,,,,,,,,,,,0.409,0.294,1.076,1.133,1.193,1.145,1.045,0.855,0.591,0.564,0.466,0.422,0.421,0.415,0.426,0.284,1.063,1.223,1.19,1.212,1.074,0.889,0.572,0.501,0.447,0.421,0.409,0.399
198,,,,,,,,,,,,,,,0.354,0.379,1.144,1.176,1.24,1.186,1.043,0.809,0.529,0.509,0.404,0.359,0.357,0.36,0.363,0.397,1.208,1.324,1.226,1.232,1.061,0.855,0.513,0.442,0.386,0.357,0.345,0.346
