,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
585,0.008,0.008,0.009,0.015,0.007,0.01,0.011,0.01,0.011,0.014,0.011,0.013,0.012,0.013,0.013,0.013,0.011,0.012,0.013,0.011,0.01,0.012,0.01,0.012,0.014,0.012,0.012,0.012,0.014,0.012,0.011,0.013,0.013,0.012,0.014,0.011,0.011,0.012,0.01,0.011,-0.005,0.005,0.004,-0.002,0.007,0.005,0
586,0.008,0.008,0.01,0.014,0.007,0.011,0.01,0.009,0.011,0.013,0.011,0.012,0.012,0.013,0.015,0.014,0.012,0.012,0.012,0.013,0.01,0.012,0.011,0.012,0.014,0.012,0.011,0.011,0.014,0.012,0.011,0.011,0.013,0.011,0.014,0.01,0.01,0.011,0.01,0.012,0.001,0.006,0.003,0.002,0.007,0.004,0.001
587,0.007,0.009,0.011,0.016,0.008,0.012,0.011,0.01,0.012,0.014,0.012,0.015,0.014,0.014,0.016,0.015,0.014,0.014,0.012,0.014,0.012,0.013,0.012,0.014,0.014,0.011,0.011,0.012,0.014,0.012,0.011,0.011,0.013,0.011,0.013,0.01,0.01,0.011,0.009,0.011,0.006,0.006,0.001,0.006,0.006,0.002,0.003
588,0.007,0.01,0.012,0.018,0.01,0.014,0.013,0.012,0.013,0.016,0.013,0.016,0.015,0.014,0.017,0.016,0.014,0.015,0.012,0.014,0.012,0.014,0.012,0.014,0.013,0.011,0.01,0.012,0.014,0.012,0.011,0.011,0.013,0.01,0.013,0.009,0.01,0.01,0.009,0.01,0.011,0.002,-0.003,0.007,0.004,0.001,0.003
589,0.003,0.006,0.009,0.014,0.007,0.01,0.01,0.008,0.009,0.012,0.009,0.012,0.011,0.01,0.011,0.01,0.009,0.009,0.007,0.008,0.006,0.008,0.006,0.008,0.007,0.006,0.005,0.008,0.008,0.006,0.005,0.006,0.007,0.005,0.007,0.005,0.005,0.005,0.005,0.005,0.011,0.001,-0.003,0.005,0.004,0.002,0.003
590,0,0.003,0.005,0.009,0.005,0.005,0.005,0.004,0.006,0.008,0.005,0.007,0.006,0.006,0.006,0.005,0.004,0.005,0.003,0.005,0.002,0.005,0.002,0.004,0.004,0.002,0.001,0.004,0.005,0.003,0.002,0.004,0.005,0.002,0.005,0.002,0.003,0.004,0.003,0.003,0.011,0.004,0,0.004,0.005,0.004,0.002
591,0.002,0.005,0.006,0.01,0.005,0.007,0.007,0.005,0.008,0.011,0.008,0.009,0.008,0.009,0.009,0.009,0.007,0.009,0.006,0.009,0.005,0.008,0.005,0.007,0.006,0.005,0.005,0.007,0.008,0.006,0.005,0.006,0.008,0.006,0.008,0.004,0.006,0.008,0.006,0.005,0.012,0.002,-0.001,0.003,0.004,0.001,-0.002
592,0.011,0.014,0.013,0.019,0.013,0.016,0.016,0.014,0.017,0.019,0.017,0.018,0.017,0.018,0.018,0.018,0.016,0.018,0.016,0.017,0.015,0.016,0.014,0.016,0.016,0.015,0.014,0.016,0.017,0.015,0.014,0.015,0.017,0.015,0.018,0.013,0.015,0.016,0.014,0.014,0.015,0,-0.002,-0.001,-0.001,-0.002,-0.008
593,0.018,0.019,0.019,0.025,0.018,0.022,0.022,0.021,0.023,0.024,0.022,0.023,0.023,0.024,0.023,0.023,0.022,0.023,0.022,0.022,0.02,0.02,0.019,0.022,0.02,0.02,0.019,0.021,0.021,0.02,0.019,0.019,0.022,0.021,0.022,0.018,0.02,0.02,0.019,0.02,0.019,0.002,0.001,0,0.002,0,-0.007
594,0.016,0.016,0.019,0.022,0.016,0.02,0.019,0.019,0.02,0.022,0.02,0.02,0.022,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.018,0.017,0.017,0.019,0.019,0.017,0.016,0.019,0.019,0.017,0.016,0.017,0.021,0.018,0.02,0.016,0.017,0.016,0.017,0.018,0.015,0.007,0.006,0.002,0.008,0.006,-0.002
595,0.009,0.009,0.013,0.015,0.01,0.014,0.012,0.013,0.013,0.015,0.013,0.015,0.015,0.015,0.014,0.016,0.015,0.015,0.014,0.016,0.013,0.013,0.011,0.014,0.015,0.013,0.011,0.014,0.015,0.012,0.012,0.013,0.016,0.012,0.015,0.012,0.012,0.012,0.012,0.013,0.011,0.014,0.011,0.004,0.014,0.011,0.002
596,0.006,0.007,0.01,0.013,0.008,0.011,0.011,0.011,0.011,0.014,0.012,0.013,0.012,0.014,0.013,0.013,0.013,0.013,0.012,0.014,0.011,0.012,0.01,0.013,0.014,0.011,0.01,0.012,0.013,0.011,0.011,0.012,0.014,0.011,0.013,0.01,0.01,0.012,0.011,0.01,0.009,0.017,0.013,0.003,0.014,0.011,0.003
597,0.009,0.01,0.014,0.017,0.012,0.015,0.015,0.014,0.015,0.018,0.015,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.015,0.016,0.014,0.015,0.014,0.015,0.017,0.014,0.013,0.015,0.017,0.015,0.015,0.015,0.017,0.015,0.016,0.014,0.014,0.015,0.014,0.015,0.012,0.015,0.011,0.002,0.01,0.008,0.001
598,0.013,0.014,0.017,0.021,0.016,0.019,0.019,0.017,0.019,0.022,0.019,0.02,0.021,0.02,0.021,0.019,0.019,0.02,0.019,0.019,0.017,0.018,0.017,0.018,0.02,0.018,0.017,0.018,0.019,0.018,0.017,0.017,0.019,0.017,0.019,0.016,0.017,0.017,0.017,0.017,0.012,0.014,0.01,0.004,0.01,0.009,0.003
599,0.015,0.016,0.018,0.022,0.016,0.019,0.019,0.018,0.02,0.021,0.02,0.022,0.022,0.021,0.022,0.021,0.02,0.02,0.019,0.021,0.018,0.02,0.018,0.019,0.02,0.019,0.018,0.018,0.02,0.018,0.017,0.018,0.02,0.019,0.02,0.017,0.018,0.018,0.018,0.017,0.014,0.013,0.011,0.006,0.011,0.01,0.005
600,0.015,0.017,0.018,0.022,0.016,0.019,0.02,0.018,0.019,0.02,0.019,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.018,0.019,0.017,0.019,0.017,0.019,0.018,0.019,0.016,0.018,0.019,0.018,0.016,0.018,0.021,0.019,0.02,0.017,0.017,0.017,0.017,0.017,0.024,0.014,0.013,0.011,0.014,0.012,0.008
601,0.014,0.016,0.018,0.021,0.016,0.018,0.018,0.016,0.018,0.019,0.017,0.019,0.018,0.019,0.018,0.017,0.018,0.018,0.016,0.017,0.016,0.017,0.015,0.017,0.018,0.016,0.014,0.016,0.018,0.015,0.015,0.015,0.019,0.017,0.017,0.014,0.015,0.016,0.014,0.016,0.027,0.012,0.012,0.012,0.013,0.01,0.008
602,0.011,0.012,0.015,0.018,0.013,0.015,0.015,0.014,0.016,0.018,0.016,0.016,0.016,0.017,0.017,0.017,0.016,0.015,0.014,0.016,0.014,0.015,0.014,0.015,0.016,0.015,0.012,0.016,0.017,0.014,0.014,0.013,0.016,0.014,0.014,0.012,0.014,0.014,0.012,0.013,0.022,0.007,0.007,0.009,0.01,0.006,0.004
603,0.005,0.006,0.009,0.012,0.008,0.011,0.011,0.01,0.011,0.014,0.013,0.013,0.012,0.013,0.013,0.015,0.012,0.012,0.011,0.014,0.012,0.012,0.011,0.013,0.013,0.012,0.011,0.013,0.014,0.012,0.011,0.011,0.013,0.011,0.011,0.009,0.011,0.011,0.01,0.01,0.01,0.004,0.003,0.007,0.006,0.004,0.001
604,0.004,0.005,0.009,0.011,0.007,0.01,0.011,0.011,0.011,0.015,0.013,0.013,0.012,0.012,0.013,0.014,0.011,0.012,0.01,0.013,0.012,0.012,0.011,0.012,0.012,0.011,0.012,0.011,0.013,0.013,0.009,0.012,0.013,0.011,0.01,0.009,0.01,0.01,0.009,0.009,0.005,0.002,0.001,0.007,0.002,0.001,0.001
605,0.005,0.007,0.01,0.013,0.008,0.011,0.012,0.012,0.012,0.016,0.013,0.014,0.013,0.013,0.014,0.014,0.011,0.012,0.01,0.012,0.011,0.011,0.01,0.012,0.011,0.009,0.009,0.009,0.011,0.011,0.008,0.011,0.011,0.009,0.011,0.008,0.009,0.009,0.008,0.008,0.006,0,0.001,0.004,0,-0.002,0
606,0.007,0.007,0.01,0.013,0.007,0.012,0.012,0.01,0.011,0.015,0.011,0.013,0.012,0.012,0.014,0.012,0.009,0.011,0.009,0.01,0.009,0.01,0.008,0.01,0.01,0.006,0.006,0.007,0.008,0.007,0.005,0.008,0.009,0.006,0.009,0.005,0.008,0.007,0.005,0.006,0.003,-0.004,-0.003,-0.002,-0.002,-0.002,-0.005
607,0.007,0.006,0.009,0.012,0.006,0.01,0.01,0.008,0.01,0.011,0.01,0.01,0.009,0.01,0.012,0.011,0.008,0.008,0.007,0.009,0.007,0.008,0.006,0.007,0.007,0.004,0.004,0.006,0.006,0.005,0.004,0.005,0.007,0.005,0.007,0.003,0.006,0.005,0.004,0.004,-0.001,-0.005,-0.005,-0.001,-0.002,-0.001,-0.004
608,0.007,0.007,0.009,0.011,0.005,0.009,0.008,0.006,0.009,0.009,0.008,0.009,0.007,0.008,0.009,0.009,0.008,0.007,0.007,0.008,0.006,0.007,0.005,0.007,0.006,0.005,0.004,0.006,0.006,0.005,0.003,0.005,0.007,0.005,0.006,0.003,0.005,0.004,0.004,0.004,0,-0.001,-0.005,0.004,-0.001,-0.001,0
609,0.006,0.009,0.009,0.012,0.006,0.009,0.009,0.008,0.011,0.011,0.01,0.011,0.009,0.009,0.01,0.01,0.01,0.008,0.009,0.009,0.007,0.008,0.007,0.008,0.007,0.007,0.005,0.008,0.008,0.007,0.005,0.006,0.008,0.007,0.007,0.004,0.005,0.005,0.005,0.005,0.011,0.003,-0.002,0.008,0.001,-0.001,0.005
610,0.004,0.006,0.006,0.01,0.003,0.007,0.008,0.008,0.008,0.01,0.008,0.01,0.008,0.009,0.01,0.009,0.009,0.008,0.008,0.008,0.006,0.007,0.006,0.008,0.007,0.006,0.004,0.007,0.008,0.006,0.005,0.006,0.008,0.006,0.006,0.004,0.004,0.005,0.005,0.004,0.012,0.008,0.002,0.006,0.004,0.003,0.009
611,0.004,0.004,0.006,0.01,0.003,0.006,0.009,0.008,0.009,0.011,0.009,0.011,0.008,0.009,0.01,0.01,0.009,0.008,0.007,0.009,0.007,0.008,0.007,0.008,0.008,0.006,0.005,0.007,0.008,0.005,0.005,0.006,0.008,0.006,0.007,0.004,0.005,0.005,0.005,0.003,0.008,0.008,0.003,0.006,0.004,0.005,0.01
612,0.006,0.005,0.008,0.012,0.004,0.007,0.01,0.009,0.01,0.012,0.01,0.012,0.009,0.01,0.01,0.011,0.01,0.01,0.007,0.01,0.009,0.01,0.008,0.011,0.01,0.007,0.007,0.009,0.01,0.006,0.006,0.007,0.009,0.007,0.009,0.005,0.008,0.008,0.006,0.004,0.002,0.007,0.001,0.009,0.006,0.006,0.011
613,0.006,0.006,0.01,0.013,0.007,0.009,0.011,0.009,0.01,0.014,0.011,0.013,0.011,0.011,0.011,0.013,0.011,0.012,0.01,0.011,0.01,0.011,0.009,0.012,0.011,0.008,0.009,0.01,0.012,0.008,0.007,0.008,0.01,0.009,0.01,0.007,0.01,0.01,0.007,0.007,0.002,0.004,-0.001,0.009,0.005,0.005,0.006
614,0.004,0.004,0.008,0.012,0.007,0.008,0.01,0.008,0.01,0.014,0.01,0.011,0.01,0.01,0.01,0.012,0.01,0.011,0.01,0.011,0.009,0.01,0.009,0.011,0.01,0.009,0.009,0.01,0.012,0.008,0.008,0.009,0.01,0.009,0.011,0.009,0.01,0.01,0.008,0.009,0.003,0.005,0,0.009,0.007,0.008,0.002
615,0.003,0.004,0.006,0.011,0.006,0.007,0.009,0.006,0.009,0.012,0.008,0.009,0.009,0.009,0.01,0.01,0.008,0.009,0.007,0.009,0.006,0.008,0.008,0.008,0.009,0.008,0.008,0.008,0.01,0.006,0.007,0.008,0.009,0.008,0.009,0.007,0.008,0.008,0.007,0.008,0.007,0.008,0.005,0.008,0.011,0.009,-0.001
616,0.003,0.003,0.005,0.01,0.005,0.007,0.008,0.006,0.009,0.01,0.008,0.008,0.009,0.009,0.01,0.011,0.008,0.008,0.006,0.009,0.006,0.009,0.007,0.008,0.008,0.009,0.006,0.008,0.01,0.006,0.007,0.008,0.008,0.006,0.008,0.006,0.006,0.006,0.006,0.006,0.012,0.012,0.009,0.006,0.013,0.009,-0.001
617,0.003,0.003,0.006,0.009,0.004,0.008,0.007,0.007,0.009,0.01,0.008,0.01,0.01,0.01,0.011,0.011,0.01,0.01,0.007,0.01,0.009,0.01,0.008,0.009,0.009,0.009,0.006,0.009,0.011,0.009,0.008,0.008,0.01,0.007,0.008,0.006,0.006,0.007,0.007,0.006,0.016,0.015,0.011,0.005,0.012,0.009,0
618,0.004,0.005,0.007,0.01,0.006,0.009,0.01,0.008,0.011,0.012,0.01,0.012,0.011,0.013,0.013,0.013,0.013,0.013,0.01,0.013,0.012,0.012,0.01,0.013,0.012,0.01,0.009,0.011,0.014,0.011,0.01,0.011,0.013,0.009,0.011,0.008,0.008,0.01,0.01,0.009,0.021,0.017,0.011,0.006,0.011,0.011,0
619,0.003,0.004,0.006,0.01,0.005,0.008,0.008,0.006,0.009,0.011,0.009,0.011,0.009,0.011,0.013,0.012,0.011,0.011,0.009,0.011,0.011,0.012,0.009,0.012,0.012,0.01,0.009,0.011,0.013,0.011,0.01,0.01,0.012,0.009,0.011,0.008,0.008,0.01,0.009,0.009,0.02,0.016,0.007,0.004,0.01,0.011,-0.001
620,0.004,0.006,0.007,0.011,0.006,0.009,0.008,0.007,0.009,0.012,0.009,0.011,0.01,0.01,0.013,0.012,0.01,0.011,0.01,0.011,0.01,0.012,0.009,0.011,0.012,0.01,0.009,0.01,0.012,0.01,0.008,0.009,0.011,0.009,0.01,0.007,0.006,0.009,0.008,0.008,0.015,0.012,0.005,0.002,0.007,0.01,0
621,0.003,0.005,0.006,0.012,0.005,0.009,0.008,0.008,0.008,0.012,0.009,0.012,0.01,0.009,0.012,0.011,0.009,0.01,0.009,0.009,0.008,0.01,0.008,0.01,0.009,0.007,0.006,0.007,0.01,0.007,0.006,0.005,0.008,0.007,0.007,0.005,0.004,0.005,0.005,0.005,0.007,0.009,0.003,0.002,0.007,0.009,0.003
622,0.006,0.009,0.01,0.015,0.008,0.012,0.012,0.01,0.012,0.016,0.012,0.014,0.012,0.012,0.013,0.013,0.011,0.012,0.01,0.01,0.008,0.01,0.008,0.01,0.009,0.008,0.006,0.008,0.01,0.007,0.005,0.006,0.008,0.006,0.007,0.005,0.004,0.005,0.004,0.005,0.008,0.006,0.002,0.002,0.005,0.01,0.005
623,0.009,0.01,0.012,0.016,0.009,0.014,0.013,0.011,0.013,0.016,0.013,0.014,0.013,0.013,0.013,0.013,0.011,0.012,0.01,0.011,0.009,0.01,0.008,0.01,0.01,0.008,0.006,0.008,0.01,0.007,0.006,0.006,0.007,0.005,0.008,0.005,0.005,0.005,0.005,0.005,0.009,0.003,-0.002,-0.002,0.002,0.008,0.004
624,0.01,0.01,0.011,0.015,0.009,0.013,0.011,0.009,0.011,0.014,0.011,0.012,0.011,0.011,0.011,0.012,0.01,0.011,0.008,0.009,0.008,0.01,0.007,0.008,0.009,0.008,0.005,0.007,0.009,0.006,0.006,0.006,0.008,0.005,0.007,0.005,0.005,0.005,0.004,0.004,0.007,-0.001,-0.006,-0.006,-0.002,0.003,-0.001
625,0.009,0.009,0.008,0.014,0.007,0.011,0.01,0.008,0.01,0.011,0.009,0.01,0.009,0.009,0.01,0.01,0.009,0.01,0.007,0.008,0.007,0.009,0.007,0.007,0.009,0.007,0.006,0.008,0.009,0.006,0.007,0.007,0.009,0.006,0.008,0.005,0.005,0.006,0.004,0.005,0.005,0.001,-0.005,-0.005,-0.002,0.003,-0.003
626,0.007,0.008,0.007,0.012,0.005,0.008,0.008,0.007,0.008,0.01,0.008,0.009,0.007,0.007,0.01,0.01,0.008,0.009,0.008,0.009,0.007,0.009,0.007,0.008,0.009,0.007,0.006,0.009,0.01,0.007,0.007,0.007,0.009,0.006,0.009,0.005,0.007,0.007,0.004,0.005,0.007,0,-0.003,-0.004,0.001,0.003,-0.004
627,0.003,0.004,0.005,0.01,0.002,0.005,0.005,0.004,0.006,0.008,0.005,0.006,0.005,0.005,0.008,0.008,0.004,0.006,0.005,0.006,0.003,0.006,0.003,0.005,0.005,0.004,0.003,0.005,0.005,0.004,0.003,0.004,0.005,0.002,0.005,0.001,0.004,0.004,0.001,0.001,0.007,0.006,0.003,-0.001,0.007,0.006,-0.003
628,0.001,0.001,0.004,0.007,0.001,0.003,0.003,0.002,0.004,0.007,0.003,0.004,0.003,0.003,0.005,0.005,0.002,0.002,0,0.002,-0.001,0.001,-0.001,0.001,0,0.001,-0.001,0,0.002,0,0,0,0.001,-0.001,0,-0.003,-0.001,-0.001,-0.002,-0.003,0.006,0.008,0.004,-0.001,0.008,0.006,-0.004
629,0.001,0.002,0.003,0.007,0.001,0.003,0.003,0.003,0.005,0.007,0.004,0.005,0.003,0.005,0.005,0.005,0.003,0.003,0,0.001,0,0.001,-0.001,0.001,-0.001,-0.001,-0.002,0,0.002,-0.001,-0.001,0,0.001,-0.001,-0.001,-0.002,-0.002,-0.002,-0.002,-0.003,0.007,0.008,0.002,0.001,0.006,0.006,-0.001
630,0.004,0.004,0.005,0.009,0.003,0.006,0.007,0.007,0.008,0.01,0.008,0.009,0.006,0.008,0.009,0.009,0.006,0.007,0.005,0.006,0.004,0.005,0.003,0.005,0.003,0.003,0.002,0.004,0.006,0.004,0.003,0.004,0.006,0.003,0.004,0.002,0.003,0.003,0.002,0.002,0.007,0.005,0.001,0,0.004,0.004,-0.002
631,0.008,0.009,0.01,0.014,0.008,0.011,0.012,0.011,0.013,0.015,0.013,0.013,0.012,0.013,0.015,0.014,0.011,0.013,0.012,0.013,0.011,0.012,0.01,0.011,0.01,0.01,0.009,0.011,0.012,0.01,0.009,0.01,0.011,0.008,0.01,0.008,0.011,0.009,0.008,0.009,0.005,0.006,0.003,0.004,0.007,0.007,-0.001
632,0.014,0.013,0.015,0.019,0.013,0.016,0.017,0.015,0.017,0.02,0.017,0.017,0.016,0.017,0.018,0.018,0.015,0.018,0.016,0.017,0.016,0.017,0.015,0.017,0.016,0.015,0.013,0.015,0.017,0.015,0.013,0.016,0.016,0.014,0.016,0.013,0.015,0.015,0.013,0.014,0.005,0.01,0.008,0.006,0.011,0.012,0.001
633,0.016,0.016,0.017,0.021,0.017,0.018,0.019,0.016,0.018,0.021,0.017,0.018,0.017,0.017,0.019,0.018,0.017,0.018,0.016,0.017,0.016,0.018,0.017,0.017,0.018,0.015,0.015,0.017,0.018,0.016,0.015,0.017,0.018,0.016,0.018,0.015,0.017,0.016,0.015,0.015,0.009,0.015,0.012,0.008,0.015,0.017,0.005
634,0.013,0.012,0.013,0.016,0.012,0.014,0.015,0.013,0.014,0.016,0.013,0.014,0.012,0.013,0.015,0.013,0.012,0.013,0.01,0.012,0.011,0.012,0.011,0.011,0.012,0.009,0.01,0.011,0.013,0.011,0.01,0.011,0.012,0.01,0.012,0.01,0.01,0.01,0.009,0.009,0.014,0.017,0.013,0.009,0.016,0.018,0.008
635,0.006,0.007,0.009,0.011,0.006,0.008,0.01,0.007,0.008,0.01,0.008,0.009,0.007,0.007,0.009,0.008,0.006,0.007,0.005,0.007,0.005,0.006,0.004,0.005,0.006,0.004,0.003,0.004,0.007,0.005,0.003,0.004,0.005,0.004,0.005,0.003,0.004,0.003,0.003,0.002,0.013,0.018,0.014,0.011,0.017,0.017,0.009
636,0.007,0.008,0.01,0.012,0.006,0.009,0.01,0.008,0.009,0.011,0.009,0.01,0.008,0.008,0.01,0.01,0.007,0.009,0.007,0.009,0.007,0.008,0.006,0.008,0.008,0.007,0.005,0.007,0.008,0.007,0.005,0.007,0.008,0.006,0.007,0.004,0.006,0.005,0.006,0.005,0.015,0.016,0.011,0.01,0.014,0.014,0.007
637,0.012,0.012,0.013,0.019,0.011,0.013,0.013,0.013,0.013,0.016,0.015,0.015,0.014,0.015,0.015,0.018,0.014,0.016,0.015,0.017,0.015,0.015,0.014,0.016,0.016,0.015,0.013,0.015,0.016,0.015,0.014,0.014,0.016,0.013,0.015,0.012,0.013,0.013,0.013,0.013,0.021,0.012,0.004,0.005,0.008,0.01,0.004
638,0.012,0.012,0.013,0.019,0.012,0.014,0.014,0.014,0.015,0.019,0.016,0.017,0.016,0.017,0.017,0.02,0.017,0.019,0.017,0.018,0.016,0.017,0.016,0.018,0.019,0.017,0.016,0.017,0.018,0.016,0.016,0.017,0.019,0.015,0.017,0.015,0.015,0.016,0.015,0.015,0.024,0.007,-0.002,-0.003,0.001,0.006,-0.001
639,0.01,0.011,0.011,0.016,0.011,0.012,0.014,0.013,0.015,0.019,0.016,0.018,0.016,0.017,0.017,0.019,0.017,0.019,0.016,0.018,0.016,0.017,0.016,0.018,0.017,0.016,0.016,0.018,0.017,0.015,0.016,0.016,0.017,0.014,0.016,0.016,0.015,0.015,0.015,0.014,0.026,0.003,-0.005,-0.008,-0.002,0.004,-0.007
640,0.005,0.006,0.007,0.012,0.007,0.009,0.011,0.009,0.011,0.016,0.012,0.014,0.012,0.013,0.013,0.014,0.013,0.014,0.013,0.014,0.011,0.013,0.012,0.014,0.012,0.011,0.011,0.013,0.014,0.011,0.011,0.011,0.012,0.01,0.012,0.01,0.01,0.01,0.01,0.01,0.019,0.005,-0.002,-0.006,0.002,0.005,-0.007
641,0.006,0.005,0.007,0.012,0.007,0.009,0.011,0.009,0.011,0.014,0.011,0.013,0.011,0.012,0.013,0.013,0.012,0.013,0.012,0.013,0.01,0.013,0.011,0.013,0.011,0.01,0.01,0.012,0.014,0.01,0.01,0.01,0.012,0.009,0.012,0.009,0.009,0.01,0.008,0.008,0.014,0.01,0.002,0.003,0.004,0.008,0
642,0.007,0.007,0.01,0.013,0.007,0.01,0.011,0.01,0.011,0.013,0.011,0.012,0.01,0.012,0.013,0.014,0.011,0.012,0.012,0.012,0.011,0.012,0.01,0.012,0.011,0.01,0.01,0.011,0.014,0.01,0.009,0.01,0.013,0.009,0.013,0.009,0.009,0.01,0.008,0.008,0.008,0.013,0.003,0.009,0.004,0.01,0.009
643,0.01,0.009,0.013,0.016,0.01,0.013,0.014,0.013,0.014,0.016,0.012,0.014,0.012,0.014,0.014,0.015,0.012,0.013,0.013,0.014,0.013,0.013,0.011,0.013,0.013,0.012,0.011,0.012,0.015,0.012,0.011,0.013,0.015,0.012,0.014,0.011,0.011,0.012,0.01,0.011,0.007,0.01,0.001,0.009,0.003,0.008,0.009
644,0.013,0.013,0.016,0.02,0.015,0.017,0.016,0.016,0.017,0.018,0.016,0.017,0.016,0.016,0.016,0.017,0.015,0.014,0.014,0.016,0.014,0.014,0.013,0.015,0.015,0.014,0.012,0.014,0.017,0.014,0.013,0.015,0.015,0.014,0.016,0.013,0.013,0.013,0.013,0.013,0.01,0.009,0.003,0.004,0.004,0.009,0.006
645,0.016,0.017,0.019,0.022,0.016,0.02,0.018,0.018,0.018,0.02,0.019,0.019,0.018,0.017,0.018,0.018,0.017,0.016,0.015,0.017,0.014,0.015,0.015,0.017,0.016,0.015,0.013,0.016,0.018,0.015,0.015,0.016,0.016,0.015,0.017,0.013,0.016,0.014,0.014,0.014,0.014,0.013,0.012,0,0.011,0.012,0.005
646,0.016,0.017,0.019,0.021,0.015,0.018,0.018,0.017,0.017,0.019,0.018,0.018,0.017,0.017,0.018,0.017,0.015,0.016,0.014,0.016,0.014,0.015,0.014,0.016,0.016,0.015,0.013,0.015,0.016,0.014,0.014,0.014,0.016,0.015,0.016,0.012,0.015,0.014,0.014,0.014,0.018,0.015,0.016,0.001,0.015,0.014,0.006
647,0.014,0.013,0.016,0.019,0.014,0.015,0.016,0.014,0.014,0.018,0.016,0.017,0.014,0.015,0.015,0.016,0.013,0.016,0.013,0.015,0.013,0.015,0.014,0.016,0.016,0.014,0.014,0.014,0.015,0.014,0.013,0.014,0.016,0.014,0.016,0.013,0.014,0.014,0.014,0.014,0.021,0.012,0.009,0.005,0.013,0.009,0.003
648,0.012,0.012,0.015,0.019,0.014,0.015,0.016,0.014,0.016,0.02,0.016,0.018,0.016,0.017,0.017,0.019,0.016,0.018,0.015,0.018,0.016,0.019,0.016,0.018,0.019,0.017,0.016,0.016,0.019,0.017,0.017,0.017,0.019,0.017,0.02,0.016,0.017,0.018,0.016,0.016,0.025,0.005,-0.001,0.007,0.007,0.003,0.001
649,0.013,0.013,0.015,0.019,0.014,0.016,0.016,0.014,0.016,0.021,0.017,0.019,0.017,0.017,0.018,0.02,0.017,0.019,0.018,0.019,0.018,0.02,0.017,0.02,0.019,0.019,0.018,0.018,0.021,0.018,0.018,0.021,0.021,0.018,0.022,0.019,0.02,0.021,0.018,0.018,0.024,0.004,-0.003,0.011,0.004,0.002,0.005
650,0.013,0.012,0.014,0.018,0.012,0.015,0.015,0.013,0.015,0.019,0.015,0.019,0.016,0.017,0.017,0.019,0.015,0.018,0.017,0.017,0.016,0.017,0.015,0.018,0.017,0.018,0.016,0.016,0.02,0.016,0.016,0.02,0.02,0.017,0.019,0.016,0.017,0.019,0.017,0.018,0.024,0.008,0.002,0.014,0.006,0.003,0.01
651,0.012,0.011,0.012,0.016,0.01,0.013,0.013,0.011,0.013,0.015,0.013,0.016,0.012,0.014,0.013,0.016,0.011,0.014,0.013,0.013,0.013,0.013,0.012,0.015,0.013,0.013,0.01,0.012,0.015,0.012,0.011,0.014,0.016,0.012,0.013,0.011,0.013,0.014,0.013,0.013,0.018,0.011,0.005,0.013,0.011,0.007,0.008
652,0.008,0.008,0.009,0.013,0.007,0.01,0.01,0.009,0.011,0.013,0.011,0.013,0.01,0.011,0.011,0.014,0.01,0.012,0.01,0.011,0.01,0.01,0.009,0.012,0.01,0.01,0.008,0.009,0.012,0.01,0.008,0.009,0.011,0.009,0.01,0.009,0.009,0.01,0.009,0.008,0.008,0.013,0.004,0.007,0.011,0.009,0.002
653,0.004,0.006,0.007,0.01,0.006,0.007,0.008,0.008,0.009,0.012,0.01,0.011,0.009,0.01,0.01,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.008,0.01,0.01,0.009,0.008,0.008,0.01,0.009,0.007,0.008,0.01,0.007,0.01,0.007,0.008,0.008,0.007,0.006,0.002,0.011,0.001,0.003,0.008,0.008,-0.006
654,0.003,0.005,0.006,0.011,0.006,0.008,0.009,0.008,0.009,0.014,0.011,0.011,0.012,0.012,0.012,0.013,0.012,0.012,0.011,0.013,0.011,0.012,0.01,0.011,0.012,0.011,0.01,0.01,0.013,0.011,0.01,0.011,0.012,0.01,0.012,0.009,0.009,0.01,0.009,0.008,0.002,0.01,0,0.006,0.007,0.006,-0.006
655,0.006,0.007,0.008,0.014,0.008,0.01,0.011,0.01,0.012,0.016,0.013,0.014,0.015,0.015,0.015,0.016,0.014,0.015,0.014,0.016,0.014,0.016,0.014,0.013,0.014,0.014,0.013,0.013,0.015,0.014,0.012,0.014,0.015,0.012,0.014,0.012,0.012,0.013,0.012,0.011,0.007,0.011,0.002,0.011,0.009,0.007,0
656,0.007,0.008,0.011,0.015,0.008,0.012,0.013,0.012,0.013,0.014,0.012,0.014,0.014,0.015,0.015,0.016,0.014,0.015,0.014,0.016,0.013,0.015,0.014,0.014,0.015,0.014,0.013,0.013,0.015,0.013,0.012,0.013,0.015,0.013,0.014,0.012,0.012,0.013,0.012,0.011,0.011,0.011,0.005,0.012,0.012,0.009,0.006
657,0.007,0.008,0.01,0.014,0.007,0.011,0.012,0.011,0.011,0.013,0.011,0.012,0.011,0.012,0.013,0.013,0.011,0.012,0.01,0.013,0.01,0.011,0.011,0.011,0.012,0.011,0.01,0.011,0.012,0.01,0.009,0.009,0.012,0.011,0.012,0.009,0.01,0.012,0.01,0.008,0.015,0.009,0.005,0.008,0.012,0.01,0.007
